6020,CUB_200_2011/images/103.Sayornis/Sayornis_0010_98611.jpg,segmentations/103.Sayornis/Sayornis_0010_98611.png,103.Sayornis,0
6002,CUB_200_2011/images/103.Sayornis/Sayornis_0038_98441.jpg,segmentations/103.Sayornis/Sayornis_0038_98441.png,103.Sayornis,0
5981,CUB_200_2011/images/103.Sayornis/Sayornis_0070_99354.jpg,segmentations/103.Sayornis/Sayornis_0070_99354.png,103.Sayornis,0
6043,CUB_200_2011/images/104.American_Pipit/American_Pipit_0008_100390.jpg,segmentations/104.American_Pipit/American_Pipit_0008_100390.png,104.American_Pipit,0
6073,CUB_200_2011/images/104.American_Pipit/American_Pipit_0102_99979.jpg,segmentations/104.American_Pipit/American_Pipit_0102_99979.png,104.American_Pipit,0
6039,CUB_200_2011/images/104.American_Pipit/American_Pipit_0031_99607.jpg,segmentations/104.American_Pipit/American_Pipit_0031_99607.png,104.American_Pipit,0
6065,CUB_200_2011/images/104.American_Pipit/American_Pipit_0037_99954.jpg,segmentations/104.American_Pipit/American_Pipit_0037_99954.png,104.American_Pipit,0
6079,CUB_200_2011/images/104.American_Pipit/American_Pipit_0087_99996.jpg,segmentations/104.American_Pipit/American_Pipit_0087_99996.png,104.American_Pipit,0
6058,CUB_200_2011/images/104.American_Pipit/American_Pipit_0027_100189.jpg,segmentations/104.American_Pipit/American_Pipit_0027_100189.png,104.American_Pipit,0
6096,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0040_100482.png,105.Whip_poor_Will,0
6102,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0016_796424.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0016_796424.png,105.Whip_poor_Will,0
6126,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0038_100443.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0038_100443.png,105.Whip_poor_Will,0
6108,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0035_796430.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0035_796430.png,105.Whip_poor_Will,0
6095,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0048_796417.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0048_796417.png,105.Whip_poor_Will,0
6139,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0047_796412.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0047_796412.png,105.Whip_poor_Will,0
6167,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0025_100942.png,106.Horned_Puffin,0
6170,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0062_100693.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0062_100693.png,106.Horned_Puffin,0
6181,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0067_100737.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0067_100737.png,106.Horned_Puffin,0
6179,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0033_100731.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0033_100731.png,106.Horned_Puffin,0
6171,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0007_100699.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0007_100699.png,106.Horned_Puffin,0
6174,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0001_100973.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0001_100973.png,106.Horned_Puffin,0
6257,CUB_200_2011/images/107.Common_Raven/Common_Raven_0057_101324.jpg,segmentations/107.Common_Raven/Common_Raven_0057_101324.png,107.Common_Raven,0
6213,CUB_200_2011/images/107.Common_Raven/Common_Raven_0028_102452.jpg,segmentations/107.Common_Raven/Common_Raven_0028_102452.png,107.Common_Raven,0
6255,CUB_200_2011/images/107.Common_Raven/Common_Raven_0095_101831.jpg,segmentations/107.Common_Raven/Common_Raven_0095_101831.png,107.Common_Raven,0
6227,CUB_200_2011/images/107.Common_Raven/Common_Raven_0029_102039.jpg,segmentations/107.Common_Raven/Common_Raven_0029_102039.png,107.Common_Raven,0
6229,CUB_200_2011/images/107.Common_Raven/Common_Raven_0017_102044.jpg,segmentations/107.Common_Raven/Common_Raven_0017_102044.png,107.Common_Raven,0
6293,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0036_797359.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0036_797359.png,108.White_necked_Raven,0
6263,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0059_102668.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0059_102668.png,108.White_necked_Raven,0
6305,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0003_797376.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0003_797376.png,108.White_necked_Raven,0
6264,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0007_102676.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0007_102676.png,108.White_necked_Raven,0
6315,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0072_797391.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0072_797391.png,108.White_necked_Raven,0
6291,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0026_797357.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0026_797357.png,108.White_necked_Raven,0
6356,CUB_200_2011/images/109.American_Redstart/American_Redstart_0036_103231.jpg,segmentations/109.American_Redstart/American_Redstart_0036_103231.png,109.American_Redstart,0
6346,CUB_200_2011/images/109.American_Redstart/American_Redstart_0085_103155.jpg,segmentations/109.American_Redstart/American_Redstart_0085_103155.png,109.American_Redstart,0
6369,CUB_200_2011/images/109.American_Redstart/American_Redstart_0045_102823.jpg,segmentations/109.American_Redstart/American_Redstart_0045_102823.png,109.American_Redstart,0
6327,CUB_200_2011/images/109.American_Redstart/American_Redstart_0009_103974.jpg,segmentations/109.American_Redstart/American_Redstart_0009_103974.png,109.American_Redstart,0
6364,CUB_200_2011/images/109.American_Redstart/American_Redstart_0109_103795.jpg,segmentations/109.American_Redstart/American_Redstart_0109_103795.png,109.American_Redstart,0
6335,CUB_200_2011/images/109.American_Redstart/American_Redstart_0054_103543.jpg,segmentations/109.American_Redstart/American_Redstart_0054_103543.png,109.American_Redstart,0
6435,CUB_200_2011/images/110.Geococcyx/Geococcyx_0047_104259.jpg,segmentations/110.Geococcyx/Geococcyx_0047_104259.png,110.Geococcyx,0
6439,CUB_200_2011/images/110.Geococcyx/Geococcyx_0096_104369.jpg,segmentations/110.Geococcyx/Geococcyx_0096_104369.png,110.Geococcyx,0
6385,CUB_200_2011/images/110.Geococcyx/Geococcyx_0006_104523.jpg,segmentations/110.Geococcyx/Geococcyx_0006_104523.png,110.Geococcyx,0
6389,CUB_200_2011/images/110.Geococcyx/Geococcyx_0112_104548.jpg,segmentations/110.Geococcyx/Geococcyx_0112_104548.png,110.Geococcyx,0
6403,CUB_200_2011/images/110.Geococcyx/Geococcyx_0110_104163.jpg,segmentations/110.Geococcyx/Geococcyx_0110_104163.png,110.Geococcyx,0
6398,CUB_200_2011/images/110.Geococcyx/Geococcyx_0124_104141.jpg,segmentations/110.Geococcyx/Geococcyx_0124_104141.png,110.Geococcyx,0
6478,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0011_104921.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0011_104921.png,111.Loggerhead_Shrike,0
6479,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0055_105246.png,111.Loggerhead_Shrike,0
6474,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0109_105710.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0109_105710.png,111.Loggerhead_Shrike,0
6495,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.png,111.Loggerhead_Shrike,0
6469,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0033_105686.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0033_105686.png,111.Loggerhead_Shrike,0
6463,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.png,111.Loggerhead_Shrike,0
6506,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0054_106768.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0054_106768.png,112.Great_Grey_Shrike,0
6519,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.png,112.Great_Grey_Shrike,0
6528,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0089_797036.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0089_797036.png,112.Great_Grey_Shrike,0
6545,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0058_106634.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0058_106634.png,112.Great_Grey_Shrike,0
6502,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.png,112.Great_Grey_Shrike,0
6543,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.png,112.Great_Grey_Shrike,0
6573,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0028_794557.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0028_794557.png,113.Baird_Sparrow,0
6587,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0036_794572.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0036_794572.png,113.Baird_Sparrow,0
6606,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0038_794592.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0038_794592.png,113.Baird_Sparrow,0
6571,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0043_794555.png,113.Baird_Sparrow,0
6566,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0014_794549.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0014_794549.png,113.Baird_Sparrow,0
6599,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0018_794584.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0018_794584.png,113.Baird_Sparrow,0
6633,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.png,114.Black_throated_Sparrow,0
6613,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.png,114.Black_throated_Sparrow,0
6661,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.png,114.Black_throated_Sparrow,0
6666,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.png,114.Black_throated_Sparrow,0
6662,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0066_106974.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0066_106974.png,114.Black_throated_Sparrow,0
6640,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.png,114.Black_throated_Sparrow,0
6684,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.png,115.Brewer_Sparrow,0
6728,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0035_107509.png,115.Brewer_Sparrow,0
6679,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0058_796701.png,115.Brewer_Sparrow,0
6701,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0068_107422.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0068_107422.png,115.Brewer_Sparrow,0
6693,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0001_796718.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0001_796718.png,115.Brewer_Sparrow,0
6725,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0023_107489.png,115.Brewer_Sparrow,0
6733,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0066_109187.png,116.Chipping_Sparrow,0
6774,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0071_108735.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0071_108735.png,116.Chipping_Sparrow,0
6778,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0063_108139.png,116.Chipping_Sparrow,0
6767,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0037_109851.png,116.Chipping_Sparrow,0
6755,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0025_108653.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0025_108653.png,116.Chipping_Sparrow,0
6781,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0053_109774.png,116.Chipping_Sparrow,0
6818,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0044_110942.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0044_110942.png,117.Clay_colored_Sparrow,0
6802,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0018_797246.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0018_797246.png,117.Clay_colored_Sparrow,0
6839,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.png,117.Clay_colored_Sparrow,0
6822,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0104_110699.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0104_110699.png,117.Clay_colored_Sparrow,0
6824,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0099_110561.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0099_110561.png,117.Clay_colored_Sparrow,0
6803,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0106_797247.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0106_797247.png,117.Clay_colored_Sparrow,0
6853,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0121_113182.jpg,segmentations/118.House_Sparrow/House_Sparrow_0121_113182.png,118.House_Sparrow,0
6898,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0128_110971.jpg,segmentations/118.House_Sparrow/House_Sparrow_0128_110971.png,118.House_Sparrow,0
6864,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0137_111219.jpg,segmentations/118.House_Sparrow/House_Sparrow_0137_111219.png,118.House_Sparrow,0
6860,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0006_111034.jpg,segmentations/118.House_Sparrow/House_Sparrow_0006_111034.png,118.House_Sparrow,0
6881,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0145_112703.jpg,segmentations/118.House_Sparrow/House_Sparrow_0145_112703.png,118.House_Sparrow,0
6885,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0139_112438.jpg,segmentations/118.House_Sparrow/House_Sparrow_0139_112438.png,118.House_Sparrow,0
6943,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0069_113827.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0069_113827.png,119.Field_Sparrow,0
6967,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0125_113869.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0125_113869.png,119.Field_Sparrow,0
6944,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0078_113575.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0078_113575.png,119.Field_Sparrow,0
6955,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0013_113599.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0013_113599.png,119.Field_Sparrow,0
6942,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0105_113822.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0105_113822.png,119.Field_Sparrow,0
6954,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0066_114109.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0066_114109.png,119.Field_Sparrow,0
7021,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0036_115581.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0036_115581.png,120.Fox_Sparrow,0
7023,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0138_114586.png,120.Fox_Sparrow,0
7005,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0077_114944.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0077_114944.png,120.Fox_Sparrow,0
6989,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0039_114816.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0039_114816.png,120.Fox_Sparrow,0
7007,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0086_115484.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0086_115484.png,120.Fox_Sparrow,0
7028,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0124_114662.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0124_114662.png,120.Fox_Sparrow,0
7088,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0038_115704.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0038_115704.png,121.Grasshopper_Sparrow,0
7079,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.png,121.Grasshopper_Sparrow,0
7085,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0001_115938.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0001_115938.png,121.Grasshopper_Sparrow,0
7062,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0064_116106.png,121.Grasshopper_Sparrow,0
7081,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0072_115663.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0072_115663.png,121.Grasshopper_Sparrow,0
7087,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0019_115958.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0019_115958.png,121.Grasshopper_Sparrow,0
7145,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0034_116439.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0034_116439.png,122.Harris_Sparrow,0
7140,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0039_116409.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0039_116409.png,122.Harris_Sparrow,0
7131,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0025_116648.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0025_116648.png,122.Harris_Sparrow,0
7138,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0072_116662.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0072_116662.png,122.Harris_Sparrow,0
7096,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0055_116512.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0055_116512.png,122.Harris_Sparrow,0
7115,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0053_116595.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0053_116595.png,122.Harris_Sparrow,0
7177,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0059_796569.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0059_796569.png,123.Henslow_Sparrow,0
7162,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0069_116832.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0069_116832.png,123.Henslow_Sparrow,0
7179,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.png,123.Henslow_Sparrow,0
7153,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0096_116758.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0096_116758.png,123.Henslow_Sparrow,0
7156,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0042_796595.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0042_796595.png,123.Henslow_Sparrow,0
7163,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0018_116834.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0018_116834.png,123.Henslow_Sparrow,0
7261,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0055_117036.png,124.Le_Conte_Sparrow,0
7237,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0084_795189.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0084_795189.png,124.Le_Conte_Sparrow,0
7267,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0070_795135.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0070_795135.png,124.Le_Conte_Sparrow,0
7228,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0056_795178.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0056_795178.png,124.Le_Conte_Sparrow,0
7214,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0063_795149.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0063_795149.png,124.Le_Conte_Sparrow,0
7210,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0020_117035.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0020_117035.png,124.Le_Conte_Sparrow,0
7311,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0009_117535.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0009_117535.png,125.Lincoln_Sparrow,0
7315,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0064_117602.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0064_117602.png,125.Lincoln_Sparrow,0
7326,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.png,125.Lincoln_Sparrow,0
7284,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0057_117334.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0057_117334.png,125.Lincoln_Sparrow,0
7293,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0046_117405.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0046_117405.png,125.Lincoln_Sparrow,0
7307,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0063_117509.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0063_117509.png,125.Lincoln_Sparrow,0
7336,CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0013_796942.jpg,segmentations/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0013_796942.png,126.Nelson_Sharp_tailed_Sparrow,0
7342,CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0030_118064.jpg,segmentations/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0030_118064.png,126.Nelson_Sharp_tailed_Sparrow,0
7359,CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,segmentations/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0045_118004.png,126.Nelson_Sharp_tailed_Sparrow,0
7358,CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0071_796946.jpg,segmentations/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0071_796946.png,126.Nelson_Sharp_tailed_Sparrow,0
7327,CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,segmentations/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.png,126.Nelson_Sharp_tailed_Sparrow,0
7438,CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.jpg,segmentations/127.Savannah_Sparrow/Savannah_Sparrow_0009_120205.png,127.Savannah_Sparrow,0
7413,CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0022_118989.jpg,segmentations/127.Savannah_Sparrow/Savannah_Sparrow_0022_118989.png,127.Savannah_Sparrow,0
7443,CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.jpg,segmentations/127.Savannah_Sparrow/Savannah_Sparrow_0137_119757.png,127.Savannah_Sparrow,0
7396,CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0047_119365.jpg,segmentations/127.Savannah_Sparrow/Savannah_Sparrow_0047_119365.png,127.Savannah_Sparrow,0
