4695,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0047_72401.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0047_72401.png,081.Pied_Kingfisher,0
4696,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0097_71895.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0097_71895.png,081.Pied_Kingfisher,0
4697,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0116_71900.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0116_71900.png,081.Pied_Kingfisher,0
4703,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0027_71434.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0027_71434.png,081.Pied_Kingfisher,0
4704,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0117_71947.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0117_71947.png,081.Pied_Kingfisher,0
4706,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0025_72469.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0025_72469.png,081.Pied_Kingfisher,0
4708,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0059_72492.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0059_72492.png,081.Pied_Kingfisher,0
4709,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0078_71985.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0078_71985.png,081.Pied_Kingfisher,0
4710,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0021_72498.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0021_72498.png,081.Pied_Kingfisher,0
4714,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0095_72008.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0095_72008.png,081.Pied_Kingfisher,0
4719,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0030_72603.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0030_72603.png,081.Pied_Kingfisher,0
4720,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0013_72114.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0013_72114.png,081.Pied_Kingfisher,0
4721,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0118_72115.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0118_72115.png,081.Pied_Kingfisher,0
4724,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0004_72135.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0004_72135.png,081.Pied_Kingfisher,0
4727,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0067_71641.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0067_71641.png,081.Pied_Kingfisher,0
4729,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0045_71143.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0045_71143.png,081.Pied_Kingfisher,0
4730,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0018_71657.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0018_71657.png,081.Pied_Kingfisher,0
4731,CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0085_71557.jpg,segmentations/081.Pied_Kingfisher/Pied_Kingfisher_0085_71557.png,081.Pied_Kingfisher,0
4732,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0079_72961.png,082.Ringed_Kingfisher,0
4734,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0012_72974.png,082.Ringed_Kingfisher,0
4735,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0033_73133.png,082.Ringed_Kingfisher,0
4738,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0107_72983.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0107_72983.png,082.Ringed_Kingfisher,0
4739,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0075_73135.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0075_73135.png,082.Ringed_Kingfisher,0
4740,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.png,082.Ringed_Kingfisher,0
4741,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0051_72997.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0051_72997.png,082.Ringed_Kingfisher,0
4745,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0035_73012.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0035_73012.png,082.Ringed_Kingfisher,0
4749,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0038_73041.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0038_73041.png,082.Ringed_Kingfisher,0
4750,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0009_72786.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0009_72786.png,082.Ringed_Kingfisher,0
4751,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0001_73048.png,082.Ringed_Kingfisher,0
4752,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0087_72794.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0087_72794.png,082.Ringed_Kingfisher,0
4753,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0025_72795.png,082.Ringed_Kingfisher,0
4754,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0083_73053.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0083_73053.png,082.Ringed_Kingfisher,0
4757,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0078_72826.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0078_72826.png,082.Ringed_Kingfisher,0
4758,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0005_73086.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0005_73086.png,082.Ringed_Kingfisher,0
4760,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0091_72839.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0091_72839.png,082.Ringed_Kingfisher,0
4762,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0040_72852.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0040_72852.png,082.Ringed_Kingfisher,0
4765,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0073_73118.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0073_73118.png,082.Ringed_Kingfisher,0
4770,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0074_73130.png,082.Ringed_Kingfisher,0
4772,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0060_73132.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0060_73132.png,082.Ringed_Kingfisher,0
4773,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0043_72877.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0043_72877.png,082.Ringed_Kingfisher,0
4774,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0020_72888.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0020_72888.png,082.Ringed_Kingfisher,0
4777,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0023_72910.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0023_72910.png,082.Ringed_Kingfisher,0
4780,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0101_72919.png,082.Ringed_Kingfisher,0
4782,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0080_72923.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0080_72923.png,082.Ringed_Kingfisher,0
4784,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0102_72941.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0102_72941.png,082.Ringed_Kingfisher,0
4786,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0089_72947.png,082.Ringed_Kingfisher,0
4788,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0072_72954.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0072_72954.png,082.Ringed_Kingfisher,0
4790,CUB_200_2011/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0018_72957.jpg,segmentations/082.Ringed_Kingfisher/Ringed_Kingfisher_0018_72957.png,082.Ringed_Kingfisher,0
4792,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0037_73220.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0037_73220.png,083.White_breasted_Kingfisher,0
4794,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0098_73227.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0098_73227.png,083.White_breasted_Kingfisher,0
4795,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0004_73741.png,083.White_breasted_Kingfisher,0
4796,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0023_73230.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0023_73230.png,083.White_breasted_Kingfisher,0
4797,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0029_73233.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0029_73233.png,083.White_breasted_Kingfisher,0
4799,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0071_73236.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0071_73236.png,083.White_breasted_Kingfisher,0
4801,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0073_73498.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0073_73498.png,083.White_breasted_Kingfisher,0
4804,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0047_73251.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0047_73251.png,083.White_breasted_Kingfisher,0
4807,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0101_73261.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0101_73261.png,083.White_breasted_Kingfisher,0
4810,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0040_73266.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0040_73266.png,083.White_breasted_Kingfisher,0
4814,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0048_73292.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0048_73292.png,083.White_breasted_Kingfisher,0
4815,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0116_73295.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0116_73295.png,083.White_breasted_Kingfisher,0
4816,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0096_73552.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0096_73552.png,083.White_breasted_Kingfisher,0
4817,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0067_73300.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0067_73300.png,083.White_breasted_Kingfisher,0
4818,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0019_73306.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0019_73306.png,083.White_breasted_Kingfisher,0
4822,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0030_73335.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0030_73335.png,083.White_breasted_Kingfisher,0
4823,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0003_73195.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0003_73195.png,083.White_breasted_Kingfisher,0
4824,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0045_73600.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0045_73600.png,083.White_breasted_Kingfisher,0
4826,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0017_73355.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0017_73355.png,083.White_breasted_Kingfisher,0
4828,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0063_73365.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0063_73365.png,083.White_breasted_Kingfisher,0
4829,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0012_73367.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0012_73367.png,083.White_breasted_Kingfisher,0
4830,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0111_73369.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0111_73369.png,083.White_breasted_Kingfisher,0
4831,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0089_73371.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0089_73371.png,083.White_breasted_Kingfisher,0
4832,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0065_73372.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0065_73372.png,083.White_breasted_Kingfisher,0
4833,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0078_73373.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0078_73373.png,083.White_breasted_Kingfisher,0
4835,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0104_73398.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0104_73398.png,083.White_breasted_Kingfisher,0
4836,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0119_73401.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0119_73401.png,083.White_breasted_Kingfisher,0
4842,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0050_73682.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0050_73682.png,083.White_breasted_Kingfisher,0
4845,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0052_73446.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0052_73446.png,083.White_breasted_Kingfisher,0
4846,CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0015_73192.jpg,segmentations/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0015_73192.png,083.White_breasted_Kingfisher,0
4853,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0033_795395.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0033_795395.png,084.Red_legged_Kittiwake,0
4855,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0050_795397.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0050_795397.png,084.Red_legged_Kittiwake,0
4861,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.png,084.Red_legged_Kittiwake,0
4862,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0013_795413.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0013_795413.png,084.Red_legged_Kittiwake,0
4863,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0060_795414.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0060_795414.png,084.Red_legged_Kittiwake,0
4864,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0043_795416.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0043_795416.png,084.Red_legged_Kittiwake,0
4865,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0058_795417.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0058_795417.png,084.Red_legged_Kittiwake,0
4869,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0059_795424.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0059_795424.png,084.Red_legged_Kittiwake,0
4871,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0039_795429.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0039_795429.png,084.Red_legged_Kittiwake,0
4873,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0014_795432.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0014_795432.png,084.Red_legged_Kittiwake,0
4874,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0048_73770.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0048_73770.png,084.Red_legged_Kittiwake,0
4878,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0020_795439.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0020_795439.png,084.Red_legged_Kittiwake,0
4882,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0047_795445.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0047_795445.png,084.Red_legged_Kittiwake,0
4883,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0028_795450.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0028_795450.png,084.Red_legged_Kittiwake,0
4884,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0017_795451.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0017_795451.png,084.Red_legged_Kittiwake,0
4887,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0040_795455.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0040_795455.png,084.Red_legged_Kittiwake,0
4888,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0015_73792.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0015_73792.png,084.Red_legged_Kittiwake,0
4889,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0042_795457.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0042_795457.png,084.Red_legged_Kittiwake,0
4890,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.png,084.Red_legged_Kittiwake,0
4900,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0037_73794.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0037_73794.png,084.Red_legged_Kittiwake,0
4901,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0061_795420.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0061_795420.png,084.Red_legged_Kittiwake,0
4902,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0003_795389.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0003_795389.png,084.Red_legged_Kittiwake,0
4904,CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0062_795434.jpg,segmentations/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0062_795434.png,084.Red_legged_Kittiwake,0
4907,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0115_74271.jpg,segmentations/085.Horned_Lark/Horned_Lark_0115_74271.png,085.Horned_Lark,0
4908,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0065_74279.jpg,segmentations/085.Horned_Lark/Horned_Lark_0065_74279.png,085.Horned_Lark,0
4910,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0110_73826.jpg,segmentations/085.Horned_Lark/Horned_Lark_0110_73826.png,085.Horned_Lark,0
4912,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0033_74344.jpg,segmentations/085.Horned_Lark/Horned_Lark_0033_74344.png,085.Horned_Lark,0
4913,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0082_73833.jpg,segmentations/085.Horned_Lark/Horned_Lark_0082_73833.png,085.Horned_Lark,0
4914,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0006_73836.jpg,segmentations/085.Horned_Lark/Horned_Lark_0006_73836.png,085.Horned_Lark,0
4916,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0126_74354.jpg,segmentations/085.Horned_Lark/Horned_Lark_0126_74354.png,085.Horned_Lark,0
4917,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0001_73835.jpg,segmentations/085.Horned_Lark/Horned_Lark_0001_73835.png,085.Horned_Lark,0
4918,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0004_73861.jpg,segmentations/085.Horned_Lark/Horned_Lark_0004_73861.png,085.Horned_Lark,0
4920,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0056_74896.jpg,segmentations/085.Horned_Lark/Horned_Lark_0056_74896.png,085.Horned_Lark,0
4923,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0141_74396.jpg,segmentations/085.Horned_Lark/Horned_Lark_0141_74396.png,085.Horned_Lark,0
4924,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0026_74910.jpg,segmentations/085.Horned_Lark/Horned_Lark_0026_74910.png,085.Horned_Lark,0
4925,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0064_74864.jpg,segmentations/085.Horned_Lark/Horned_Lark_0064_74864.png,085.Horned_Lark,0
4926,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0048_73894.jpg,segmentations/085.Horned_Lark/Horned_Lark_0048_73894.png,085.Horned_Lark,0
4927,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0094_74407.jpg,segmentations/085.Horned_Lark/Horned_Lark_0094_74407.png,085.Horned_Lark,0
4930,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0125_73910.jpg,segmentations/085.Horned_Lark/Horned_Lark_0125_73910.png,085.Horned_Lark,0
4931,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0020_73914.jpg,segmentations/085.Horned_Lark/Horned_Lark_0020_73914.png,085.Horned_Lark,0
4933,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0083_74444.jpg,segmentations/085.Horned_Lark/Horned_Lark_0083_74444.png,085.Horned_Lark,0
4935,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0034_73940.jpg,segmentations/085.Horned_Lark/Horned_Lark_0034_73940.png,085.Horned_Lark,0
4938,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0014_74963.jpg,segmentations/085.Horned_Lark/Horned_Lark_0014_74963.png,085.Horned_Lark,0
4939,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0139_74492.jpg,segmentations/085.Horned_Lark/Horned_Lark_0139_74492.png,085.Horned_Lark,0
4941,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0087_73989.jpg,segmentations/085.Horned_Lark/Horned_Lark_0087_73989.png,085.Horned_Lark,0
4942,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0019_73996.jpg,segmentations/085.Horned_Lark/Horned_Lark_0019_73996.png,085.Horned_Lark,0
4943,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0012_74511.jpg,segmentations/085.Horned_Lark/Horned_Lark_0012_74511.png,085.Horned_Lark,0
4948,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0075_74126.jpg,segmentations/085.Horned_Lark/Horned_Lark_0075_74126.png,085.Horned_Lark,0
4957,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0104_74142.jpg,segmentations/085.Horned_Lark/Horned_Lark_0104_74142.png,085.Horned_Lark,0
4959,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0112_73971.jpg,segmentations/085.Horned_Lark/Horned_Lark_0112_73971.png,085.Horned_Lark,0
4961,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0037_74696.jpg,segmentations/085.Horned_Lark/Horned_Lark_0037_74696.png,085.Horned_Lark,0
4962,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0108_74193.jpg,segmentations/085.Horned_Lark/Horned_Lark_0108_74193.png,085.Horned_Lark,0
4964,CUB_200_2011/images/085.Horned_Lark/Horned_Lark_0040_74214.jpg,segmentations/085.Horned_Lark/Horned_Lark_0040_74214.png,085.Horned_Lark,0
4965,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0001_75521.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0001_75521.png,086.Pacific_Loon,0
4966,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0048_75524.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0048_75524.png,086.Pacific_Loon,0
4970,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0064_75532.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0064_75532.png,086.Pacific_Loon,0
4972,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0027_75542.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0027_75542.png,086.Pacific_Loon,0
4975,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0049_75780.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0049_75780.png,086.Pacific_Loon,0
4977,CUB_200_2011/images/086.Pacific_Loon/Pacific_Loon_0024_75555.jpg,segmentations/086.Pacific_Loon/Pacific_Loon_0024_75555.png,086.Pacific_Loon,0
