5849,CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0129_94074.jpg,segmentations/100.Brown_Pelican/Brown_Pelican_0129_94074.png,100.Brown_Pelican,0
5882,CUB_200_2011/images/101.White_Pelican/White_Pelican_0079_97380.jpg,segmentations/101.White_Pelican/White_Pelican_0079_97380.png,101.White_Pelican,0
5890,CUB_200_2011/images/101.White_Pelican/White_Pelican_0084_95877.jpg,segmentations/101.White_Pelican/White_Pelican_0084_95877.png,101.White_Pelican,0
5880,CUB_200_2011/images/101.White_Pelican/White_Pelican_0067_95573.jpg,segmentations/101.White_Pelican/White_Pelican_0067_95573.png,101.White_Pelican,0
5881,CUB_200_2011/images/101.White_Pelican/White_Pelican_0026_95832.jpg,segmentations/101.White_Pelican/White_Pelican_0026_95832.png,101.White_Pelican,0
5875,CUB_200_2011/images/101.White_Pelican/White_Pelican_0071_96061.jpg,segmentations/101.White_Pelican/White_Pelican_0071_96061.png,101.White_Pelican,0
5887,CUB_200_2011/images/101.White_Pelican/White_Pelican_0068_95635.jpg,segmentations/101.White_Pelican/White_Pelican_0068_95635.png,101.White_Pelican,0
5963,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.png,102.Western_Wood_Pewee,0
5965,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0081_98270.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0081_98270.png,102.Western_Wood_Pewee,0
5949,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.png,102.Western_Wood_Pewee,0
5967,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0047_98274.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0047_98274.png,102.Western_Wood_Pewee,0
5956,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.png,102.Western_Wood_Pewee,0
5938,CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.jpg,segmentations/102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.png,102.Western_Wood_Pewee,0
6005,CUB_200_2011/images/103.Sayornis/Sayornis_0114_98976.jpg,segmentations/103.Sayornis/Sayornis_0114_98976.png,103.Sayornis,0
6027,CUB_200_2011/images/103.Sayornis/Sayornis_0130_98678.jpg,segmentations/103.Sayornis/Sayornis_0130_98678.png,103.Sayornis,0
6025,CUB_200_2011/images/103.Sayornis/Sayornis_0056_99553.jpg,segmentations/103.Sayornis/Sayornis_0056_99553.png,103.Sayornis,0
5978,CUB_200_2011/images/103.Sayornis/Sayornis_0086_98829.jpg,segmentations/103.Sayornis/Sayornis_0086_98829.png,103.Sayornis,0
6003,CUB_200_2011/images/103.Sayornis/Sayornis_0005_98958.jpg,segmentations/103.Sayornis/Sayornis_0005_98958.png,103.Sayornis,0
6016,CUB_200_2011/images/103.Sayornis/Sayornis_0099_98593.jpg,segmentations/103.Sayornis/Sayornis_0099_98593.png,103.Sayornis,0
6052,CUB_200_2011/images/104.American_Pipit/American_Pipit_0019_99810.jpg,segmentations/104.American_Pipit/American_Pipit_0019_99810.png,104.American_Pipit,0
6080,CUB_200_2011/images/104.American_Pipit/American_Pipit_0062_100000.jpg,segmentations/104.American_Pipit/American_Pipit_0062_100000.png,104.American_Pipit,0
6059,CUB_200_2011/images/104.American_Pipit/American_Pipit_0024_99813.jpg,segmentations/104.American_Pipit/American_Pipit_0024_99813.png,104.American_Pipit,0
6081,CUB_200_2011/images/104.American_Pipit/American_Pipit_0089_100260.jpg,segmentations/104.American_Pipit/American_Pipit_0089_100260.png,104.American_Pipit,0
6074,CUB_200_2011/images/104.American_Pipit/American_Pipit_0067_100237.jpg,segmentations/104.American_Pipit/American_Pipit_0067_100237.png,104.American_Pipit,0
6082,CUB_200_2011/images/104.American_Pipit/American_Pipit_0116_100015.jpg,segmentations/104.American_Pipit/American_Pipit_0116_100015.png,104.American_Pipit,0
6121,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0004_100479.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0004_100479.png,105.Whip_poor_Will,0
6098,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0008_796420.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0008_796420.png,105.Whip_poor_Will,0
6129,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0026_100456.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0026_100456.png,105.Whip_poor_Will,0
6130,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0010_100464.png,105.Whip_poor_Will,0
6107,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0017_796429.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0017_796429.png,105.Whip_poor_Will,0
6138,CUB_200_2011/images/105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg,segmentations/105.Whip_poor_Will/Whip_Poor_Will_0001_796411.png,105.Whip_poor_Will,0
6177,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0030_100725.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0030_100725.png,106.Horned_Puffin,0
6189,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0021_100780.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0021_100780.png,106.Horned_Puffin,0
6148,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0055_100882.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0055_100882.png,106.Horned_Puffin,0
6176,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0052_100977.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0052_100977.png,106.Horned_Puffin,0
6195,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0031_100804.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0031_100804.png,106.Horned_Puffin,0
6202,CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0006_100989.jpg,segmentations/106.Horned_Puffin/Horned_Puffin_0006_100989.png,106.Horned_Puffin,0
6245,CUB_200_2011/images/107.Common_Raven/Common_Raven_0110_101775.jpg,segmentations/107.Common_Raven/Common_Raven_0110_101775.png,107.Common_Raven,0
6218,CUB_200_2011/images/107.Common_Raven/Common_Raven_0035_101466.jpg,segmentations/107.Common_Raven/Common_Raven_0035_101466.png,107.Common_Raven,0
6232,CUB_200_2011/images/107.Common_Raven/Common_Raven_0002_102582.jpg,segmentations/107.Common_Raven/Common_Raven_0002_102582.png,107.Common_Raven,0
6223,CUB_200_2011/images/107.Common_Raven/Common_Raven_0069_101825.jpg,segmentations/107.Common_Raven/Common_Raven_0069_101825.png,107.Common_Raven,0
6215,CUB_200_2011/images/107.Common_Raven/Common_Raven_0062_101448.jpg,segmentations/107.Common_Raven/Common_Raven_0062_101448.png,107.Common_Raven,0
6222,CUB_200_2011/images/107.Common_Raven/Common_Raven_0007_102020.jpg,segmentations/107.Common_Raven/Common_Raven_0007_102020.png,107.Common_Raven,0
6286,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0010_797350.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0010_797350.png,108.White_necked_Raven,0
6310,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0051_797383.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0051_797383.png,108.White_necked_Raven,0
6290,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0042_797356.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0042_797356.png,108.White_necked_Raven,0
6266,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0014_102687.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0014_102687.png,108.White_necked_Raven,0
6270,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0030_102701.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0030_102701.png,108.White_necked_Raven,0
6272,CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0004_102714.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0004_102714.png,108.White_necked_Raven,0
6351,CUB_200_2011/images/109.American_Redstart/American_Redstart_0089_103187.jpg,segmentations/109.American_Redstart/American_Redstart_0089_103187.png,109.American_Redstart,0
6365,CUB_200_2011/images/109.American_Redstart/American_Redstart_0066_102774.jpg,segmentations/109.American_Redstart/American_Redstart_0066_102774.png,109.American_Redstart,0
6334,CUB_200_2011/images/109.American_Redstart/American_Redstart_0077_104042.jpg,segmentations/109.American_Redstart/American_Redstart_0077_104042.png,109.American_Redstart,0
6338,CUB_200_2011/images/109.American_Redstart/American_Redstart_0093_103071.jpg,segmentations/109.American_Redstart/American_Redstart_0093_103071.png,109.American_Redstart,0
6380,CUB_200_2011/images/109.American_Redstart/American_Redstart_0031_102890.jpg,segmentations/109.American_Redstart/American_Redstart_0031_102890.png,109.American_Redstart,0
6360,CUB_200_2011/images/109.American_Redstart/American_Redstart_0067_103259.jpg,segmentations/109.American_Redstart/American_Redstart_0067_103259.png,109.American_Redstart,0
6390,CUB_200_2011/images/110.Geococcyx/Geococcyx_0061_104553.jpg,segmentations/110.Geococcyx/Geococcyx_0061_104553.png,110.Geococcyx,0
6434,CUB_200_2011/images/110.Geococcyx/Geococcyx_0075_104334.jpg,segmentations/110.Geococcyx/Geococcyx_0075_104334.png,110.Geococcyx,0
6428,CUB_200_2011/images/110.Geococcyx/Geococcyx_0041_104273.jpg,segmentations/110.Geococcyx/Geococcyx_0041_104273.png,110.Geococcyx,0
6420,CUB_200_2011/images/110.Geococcyx/Geococcyx_0028_104751.jpg,segmentations/110.Geococcyx/Geococcyx_0028_104751.png,110.Geococcyx,0
6426,CUB_200_2011/images/110.Geococcyx/Geococcyx_0038_104266.jpg,segmentations/110.Geococcyx/Geococcyx_0038_104266.png,110.Geococcyx,0
6392,CUB_200_2011/images/110.Geococcyx/Geococcyx_0131_104300.jpg,segmentations/110.Geococcyx/Geococcyx_0131_104300.png,110.Geococcyx,0
6489,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0129_106389.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0129_106389.png,111.Loggerhead_Shrike,0
6456,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.png,111.Loggerhead_Shrike,0
6476,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0127_105742.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0127_105742.png,111.Loggerhead_Shrike,0
6459,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0100_105106.png,111.Loggerhead_Shrike,0
6443,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.png,111.Loggerhead_Shrike,0
6445,CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0036_105904.jpg,segmentations/111.Loggerhead_Shrike/Loggerhead_Shrike_0036_105904.png,111.Loggerhead_Shrike,0
6507,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.png,112.Great_Grey_Shrike,0
6530,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.png,112.Great_Grey_Shrike,0
6551,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.png,112.Great_Grey_Shrike,0
6546,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.png,112.Great_Grey_Shrike,0
6517,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0061_106580.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0061_106580.png,112.Great_Grey_Shrike,0
6512,CUB_200_2011/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0032_797021.jpg,segmentations/112.Great_Grey_Shrike/Great_Grey_Shrike_0032_797021.png,112.Great_Grey_Shrike,0
6562,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0009_106882.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0009_106882.png,113.Baird_Sparrow,0
6591,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0021_794576.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0021_794576.png,113.Baird_Sparrow,0
6589,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0026_794574.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0026_794574.png,113.Baird_Sparrow,0
6610,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0048_787323.png,113.Baird_Sparrow,0
6565,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0008_106929.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0008_106929.png,113.Baird_Sparrow,0
6586,CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0045_794571.jpg,segmentations/113.Baird_Sparrow/Baird_Sparrow_0045_794571.png,113.Baird_Sparrow,0
6646,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0035_107185.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0035_107185.png,114.Black_throated_Sparrow,0
6626,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.png,114.Black_throated_Sparrow,0
6638,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0069_107116.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0069_107116.png,114.Black_throated_Sparrow,0
6621,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.png,114.Black_throated_Sparrow,0
6637,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.png,114.Black_throated_Sparrow,0
6648,CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0019_107192.jpg,segmentations/114.Black_throated_Sparrow/Black_Throated_Sparrow_0019_107192.png,114.Black_throated_Sparrow,0
6699,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0012_107411.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0012_107411.png,115.Brewer_Sparrow,0
6709,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0022_107440.png,115.Brewer_Sparrow,0
6724,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0009_107481.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0009_107481.png,115.Brewer_Sparrow,0
6682,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0049_796705.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0049_796705.png,115.Brewer_Sparrow,0
6698,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0074_107408.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0074_107408.png,115.Brewer_Sparrow,0
6697,CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0076_107393.jpg,segmentations/115.Brewer_Sparrow/Brewer_Sparrow_0076_107393.png,115.Brewer_Sparrow,0
6773,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0038_109234.png,116.Chipping_Sparrow,0
6757,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.png,116.Chipping_Sparrow,0
6740,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0088_107562.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0088_107562.png,116.Chipping_Sparrow,0
6735,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0015_108462.png,116.Chipping_Sparrow,0
6748,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0073_108881.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0073_108881.png,116.Chipping_Sparrow,0
6738,CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg,segmentations/116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.png,116.Chipping_Sparrow,0
6833,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0033_797255.png,117.Clay_colored_Sparrow,0
6847,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0005_110911.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0005_110911.png,117.Clay_colored_Sparrow,0
6828,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0041_110726.png,117.Clay_colored_Sparrow,0
6793,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0002_110606.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0002_110606.png,117.Clay_colored_Sparrow,0
6817,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0043_110685.png,117.Clay_colored_Sparrow,0
6827,CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0029_110720.jpg,segmentations/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0029_110720.png,117.Clay_colored_Sparrow,0
6872,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0133_112368.jpg,segmentations/118.House_Sparrow/House_Sparrow_0133_112368.png,118.House_Sparrow,0
6863,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0073_112745.jpg,segmentations/118.House_Sparrow/House_Sparrow_0073_112745.png,118.House_Sparrow,0
6878,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0053_111388.jpg,segmentations/118.House_Sparrow/House_Sparrow_0053_111388.png,118.House_Sparrow,0
6862,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0008_111204.jpg,segmentations/118.House_Sparrow/House_Sparrow_0008_111204.png,118.House_Sparrow,0
6906,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0104_113105.jpg,segmentations/118.House_Sparrow/House_Sparrow_0104_113105.png,118.House_Sparrow,0
6868,CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0119_111471.jpg,segmentations/118.House_Sparrow/House_Sparrow_0119_111471.png,118.House_Sparrow,0
6957,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0106_113350.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0106_113350.png,119.Field_Sparrow,0
6928,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0110_113995.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0110_113995.png,119.Field_Sparrow,0
6933,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0101_113762.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0101_113762.png,119.Field_Sparrow,0
6929,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0091_113486.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0091_113486.png,119.Field_Sparrow,0
6937,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0111_113899.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0111_113899.png,119.Field_Sparrow,0
6915,CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0025_113683.jpg,segmentations/119.Field_Sparrow/Field_Sparrow_0025_113683.png,119.Field_Sparrow,0
6985,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0058_114789.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0058_114789.png,120.Fox_Sparrow,0
7020,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0025_114555.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0025_114555.png,120.Fox_Sparrow,0
7027,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0110_115172.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0110_115172.png,120.Fox_Sparrow,0
6992,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0109_114859.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0109_114859.png,120.Fox_Sparrow,0
7015,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0091_115550.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0091_115550.png,120.Fox_Sparrow,0
7013,CUB_200_2011/images/120.Fox_Sparrow/Fox_Sparrow_0119_115512.jpg,segmentations/120.Fox_Sparrow/Fox_Sparrow_0119_115512.png,120.Fox_Sparrow,0
7083,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0003_115676.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0003_115676.png,121.Grasshopper_Sparrow,0
7065,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0058_115862.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0058_115862.png,121.Grasshopper_Sparrow,0
7075,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0114_116160.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0114_116160.png,121.Grasshopper_Sparrow,0
7045,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0020_116289.png,121.Grasshopper_Sparrow,0
7049,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0035_116049.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0035_116049.png,121.Grasshopper_Sparrow,0
7048,CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.jpg,segmentations/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0050_116301.png,121.Grasshopper_Sparrow,0
7112,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0073_116577.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0073_116577.png,122.Harris_Sparrow,0
7108,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0026_116620.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0026_116620.png,122.Harris_Sparrow,0
7089,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0024_116480.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0024_116480.png,122.Harris_Sparrow,0
7100,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0035_116529.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0035_116529.png,122.Harris_Sparrow,0
7107,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0052_116544.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0052_116544.png,122.Harris_Sparrow,0
7105,CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0074_116539.jpg,segmentations/122.Harris_Sparrow/Harris_Sparrow_0074_116539.png,122.Harris_Sparrow,0
7193,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0031_796594.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0031_796594.png,123.Henslow_Sparrow,0
7200,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0002_116930.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0002_116930.png,123.Henslow_Sparrow,0
7187,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0074_116905.png,123.Henslow_Sparrow,0
7160,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0076_116810.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0076_116810.png,123.Henslow_Sparrow,0
7199,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0006_796607.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0006_796607.png,123.Henslow_Sparrow,0
7151,CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.jpg,segmentations/123.Henslow_Sparrow/Henslow_Sparrow_0081_116755.png,123.Henslow_Sparrow,0
7242,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0078_117052.png,124.Le_Conte_Sparrow,0
7213,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0007_795148.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0007_795148.png,124.Le_Conte_Sparrow,0
7264,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0067_117146.png,124.Le_Conte_Sparrow,0
7258,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0064_795235.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0064_795235.png,124.Le_Conte_Sparrow,0
7253,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0016_795223.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0016_795223.png,124.Le_Conte_Sparrow,0
7257,CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.jpg,segmentations/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0075_795234.png,124.Le_Conte_Sparrow,0
7277,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0036_117280.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0036_117280.png,125.Lincoln_Sparrow,0
7275,CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.jpg,segmentations/125.Lincoln_Sparrow/Lincoln_Sparrow_0083_117272.png,125.Lincoln_Sparrow,0
